model,model_short_name,organization,release_date,benchmark,score,scorer,stderr,log_viewer
gemini-2.0-flash-001,Gemini 2.0 Flash,Google,2025-02-05,GPQA Diamond,0.64,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfbszwTApm3f28z5VA6oXBK.eval
o1-mini-2024-09-12_high,O1-mini (high),OpenAI,2024-09-12,GPQA Diamond,0.62,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FX2gKewiGPZx5DLFEddUUqW.eval
o1-mini-2024-09-12_medium,O1-mini (medium),OpenAI,2024-09-12,GPQA Diamond,0.6,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F4NiUpCrLfz3oFaerkrMeBt.eval
mistral-medium-2505,Mistral Medium,Mistral AI,2025-05-07,GPQA Diamond,0.6,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFNMbfvEEm9PRnrJnrqk2PH.eval
gemini-1.5-pro-002,Gemini 1.5 Pro,Google,2024-09-24,GPQA Diamond,0.57,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9TrLEEw8TvsyugyCjwvUvD.eval
gemini-2.0-flash-thinking-exp-01-21,Gemini 2.0 Flash Thinking,Google,2025-01-21,GPQA Diamond,0.57,choice,0.04,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fag9w2w4xa47ghZaWt5oZey.eval
claude-3-5-sonnet-20241022,Claude 3.5 Sonnet,Anthropic,2024-10-22,GPQA Diamond,0.55,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJCCVcVLz3J4TQXSU67hMJZ.eval
claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Anthropic,2024-06-20,GPQA Diamond,0.54,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F78Wpvp8WDByAcQRBas72cs.eval
grok-2-1212,Grok-2,xAI,2024-12-12,GPQA Diamond,0.54,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F83DRJD4FvjwqU9eStRaNiU.eval
Llama-4-Scout-17B-16E-Instruct,Llama 4,Meta AI,2025-04-05,GPQA Diamond,0.52,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMsXAXDEKP3xBKtiA7aTBBG.eval
Llama-3.1-405B-Instruct,Llama 3.1,Meta AI,2024-07-23,GPQA Diamond,0.51,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FS5QYXSvQBRSbUbXSnAGbMm.eval
mistral-large-2411,Mistral Large,Mistral AI,2024-11-18,GPQA Diamond,0.51,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fn9gpXfUzo8SbWqvrG2q4xM.eval
o1-preview-2024-09-12,O1,OpenAI,2024-09-12,GPQA Diamond,0.5,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7CkADTsoNbDd88uqYbqfwj.eval
gpt-4o-2024-08-06,GPT-4o,OpenAI,2024-08-06,GPQA Diamond,0.49,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfairJpL9VekDBKxYHG9ZoG.eval
gpt-4o-2024-05-13,GPT-4o,OpenAI,2024-05-13,GPQA Diamond,0.49,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FY59q8WbEDp2HH8oovyJCj9.eval
mistral-large-2407,Mistral Large,Mistral AI,2024-06-24,GPQA Diamond,0.49,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZQPNnicTuhuscJvni85PFY.eval
gemma-3-27b-it,gemma-3-27b-it,Google,2025-03-12,GPQA Diamond,0.49,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFtxiPnS7ZH5qLrmFgp4ca2.eval
gpt-4.1-nano-2025-04-14,GPT-4.1,OpenAI,2025-04-14,GPQA Diamond,0.49,choice,0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FazWfeFPP6zSocuQX3JYBU5.eval
gpt-4o-2024-11-20,GPT-4o,OpenAI,2024-11-20,GPQA Diamond,0.48,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgULKGqAe9nG9syxmYMtkhi.eval
magistral-small-2506,magistral-small-2506,Mistral AI,2025-06-10,GPQA Diamond,0.48,choice,0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F5hAnRpZh5ZZubbPgrrcm6D.eval
claude-3-opus-20240229,claude-3-opus,Anthropic,2024-02-29,GPQA Diamond,0.47,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FhTnDa4gn8RYduCEYqoNywe.eval
gemini-1.5-flash-002,Gemini 1.5 Flash,Google,2024-09-24,GPQA Diamond,0.47,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPCLvrs4TEBtqQqcYeU8pAG.eval
Llama-3.3-70B-Instruct,Llama 3.3,Meta AI,2024-12-06,GPQA Diamond,0.47,choice,0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTxXS78Wg2pSCDbpmeJuzQn.eval
